Catalog Record Link,BHB #,Imprint Title,Literary Work Title (standardized),Literary Work Author,Literary Work Author VIAF ID,Literary Work Author Begin Date,Literary Work Author End Date,Publisher,Publisher VIAF ID,Place of Publication (Lat/long),Publication Date,Evidence Type,Evidence Location,Call Number,"Footprint Actor
(Former Owner/Seller/etc.)",Footprint Actor VIAF ID,Footprint Actor Role,Footprint Actor Begin Date,Footprint Actor End Date,"Footprint Notes (censorship?, etc.)",Footprint Location (lat/long),Footprint Date
http://clio.columbia.edu/catalog/10654549,109136,Sefer edut be-Yosef Yosef ben Eliezer ha-Levi. ,ʻEdut be-Yosef,Yosef ben Eliezer ha-Levi,49124922,,,Meshulam Zalman ben Aharon,304945416,"49.5000, 11.7500",1741,Library catalog/union catalog,"Columbia University, New York, New York",B893.1PC H11,Stephen Samuel Wise,10622689,Owner,1874,1949,"Bound with: Modena, Leone, Sefer Bet leḥem Yehudah. [1705]","40.7127, 74.0059",1896/1900
http://clio.columbia.edu/catalog/10731126,109890,"Sheelot u-teshuvot : 121 simanim, im bakashot ve-tefilot, hasagot al Sefer ha-Amanot. ",,Moses ben Isaac Alashkar,4816977,1466,1542,Toviyah Foah,14721483,"45.0000, 10.4900",1554,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NM Al1,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #1889,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/10731126,109890,"Sheelot u-teshuvot : 121 simanim, im bakashot ve-tefilot, hasagot al Sefer ha-Amanot. ",,Moses ben Isaac Alashkar,4816977,1466,1542,Toviyah Foah,14721483,"45.0000, 10.4900",1554,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NM Al1,"Levenshtat, Ya'akov Yisrael
",,Owner,,,,,
http://clio.columbia.edu/catalog/10731126,109890,"Sheelot u-teshuvot : 121 simanim, im bakashot ve-tefilot, hasagot al Sefer ha-Amanot. ",,Moses ben Isaac Alashkar,4816977,1466,1542,Toviyah Foah,14721483,"45.0000, 10.4900",1554,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NM Al1,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/10731126,109890,"Sheelot u-teshuvot : 121 simanim, im bakashot ve-tefilot, hasagot al Sefer ha-Amanot. ",,Moses ben Isaac Alashkar,4816977,1466,1542,Toviyah Foah,14721483,"45.0000, 10.4900",1554,Library catalog/union catalog,"Columbia University, New York, New York",B893.1NM Al1,,,,,,Censor's marks,,
http://clio.columbia.edu/catalog/11362379,109942,Sefer Olat tamid hibero ve-gam yasdo ha-Rav k.mo.ha-r.R Mosheh Albedah. ,,Moses ben Jacob Albelda,297843215,15th century,16th century,Daniel Zanetti,76228191,"45.4375, 12.3358",1601,Library catalog/union catalog,"Columbia University, New York, New York",1,Frederick Muller & Cie,316978931,Bookdealer,,,Müller #1484,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/11362379,109942,Sefer Olat tamid hibero ve-gam yasdo ha-Rav k.mo.ha-r.R Mosheh Albedah. ,,Moses ben Jacob Albelda,297843215,15th century,16th century,Daniel Zanetti,76228191,"45.4375, 12.3358",1601,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Al1,"Levenshtat, Ya'akov Yisrael 
",,Owner,,,,,
http://clio.columbia.edu/catalog/11362379,109942,Sefer Olat tamid hibero ve-gam yasdo ha-Rav k.mo.ha-r.R Mosheh Albedah. ,,Moses ben Jacob Albelda,297843215,15th century,16th century,Daniel Zanetti,76228191,"45.4375, 12.3358",1601,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Al1,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/11262988,110315,"Sefer Masoret ha-masoret : le-havin ule-horot, le-anshe ha-dorot, derekh baale ha-masorot, be-kitsur leshonam, ve-hidotam ve-simanam, be-rashe tevot uve-notarikon, le-khulam asah tikun, nidpas bi-Venesyah ha-birah, be-vet ha-sar Daniyel ",Masoret ha-masoret,Elijah Levita,61782655,,,Daniel Bomberg,29586752,"45.4375, 12.3358",1538,Library catalog/union catalog,"Columbia University, New York, New York",B893.14 Y11,"Moses Gaster
",12428346,Owner,1856,1939,,,?/1939
http://clio.columbia.edu/catalog/11262988,110315,"Sefer Masoret ha-masoret : le-havin ule-horot, le-anshe ha-dorot, derekh baale ha-masorot, be-kitsur leshonam, ve-hidotam ve-simanam, be-rashe tevot uve-notarikon, le-khulam asah tikun, nidpas bi-Venesyah ha-birah, be-vet ha-sar Daniyel ",Masoret ha-masoret,Elijah Levita,61782655,,,Daniel Bomberg,29586752,"45.4375, 12.3358",1538,Library catalog/union catalog,"Columbia University, New York, New York",B893.14 Y11,Nicolo Maria Castaldi,,Censor,,,,,
http://clio.columbia.edu/catalog/11262988,110315,"Sefer Masoret ha-masoret : le-havin ule-horot, le-anshe ha-dorot, derekh baale ha-masorot, be-kitsur leshonam, ve-hidotam ve-simanam, be-rashe tevot uve-notarikon, le-khulam asah tikun, nidpas bi-Venesyah ha-birah, be-vet ha-sar Daniyel ",Masoret ha-masoret,Elijah Levita,61782655,1468 or 1469,1549,Daniel Bomberg,29586752,"45.4375, 12.3358",1538,Library catalog/union catalog,"Columbia University, New York, New York",B893.14 Y11/,Aaron Wise,251627914,Owner,1844,1896,,"47.8990, 20.3747",1844/1872
http://clio.columbia.edu/catalog/11262988,110315,"Sefer Masoret ha-masoret : le-havin ule-horot, le-anshe ha-dorot, derekh baale ha-masorot, be-kitsur leshonam, ve-hidotam ve-simanam, be-rashe tevot uve-notarikon, le-khulam asah tikun, nidpas bi-Venesyah ha-birah, be-vet ha-sar Daniyel ",Masoret Ha-masoret,Elijah Levita,61782655,,,Daniel Bomberg,29586752,"45.4375, 12.3358",1538,Library catalog/union catalog,"Columbia University, New York, New York",B893.14 Y11/,Aaron Wise,251627914,Owner,1844,1896,,"47.8990, 20.3747",1844/1872
http://clio.columbia.edu/catalog/11262988,110315,"Sefer Masoret ha-masoret : le-havin ule-horot, le-anshe ha-dorot, derekh baale ha-masorot, be-kitsur leshonam, ve-hidotam ve-simanam, be-rashe tevot uve-notarikon, le-khulam asah tikun, nidpas bi-Venesyah ha-birah, be-vet ha-sar Daniyel ",Masoret Ha-masoret,Elijah Levita,61782655,,,Daniel Bomberg,29586752,"45.4375, 12.3358",1538,Library catalog/union catalog,"Columbia University, New York, New York",B893.14 Y11/,Aaron Wise,251627914,Owner,1844,1896,,"40.7127, 74.0059",1873/1896
http://clio.columbia.edu/catalog/11262988,110315,"Sefer Masoret ha-masoret : le-havin ule-horot, le-anshe ha-dorot, derekh baale ha-masorot, be-kitsur leshonam, ve-hidotam ve-simanam, be-rashe tevot uve-notarikon, le-khulam asah tikun, nidpas bi-Venesyah ha-birah, be-vet ha-sar Daniyel ",Masoret Ha-masoret,Elijah Levita,61782655,,,Daniel Bomberg,29586752,"45.4375, 12.3358",1538,Library catalog/union catalog,"Columbia University, New York, New York",B893.14 Y11/,Stephen Samuel Wise,10622689,Owner,1874,1949,,"40.7127, 74.0059",1896/1900
http://clio.columbia.edu/catalog/11262988,110315,"Sefer Masoret ha-masoret : le-havin ule-horot, le-anshe ha-dorot, derekh baale ha-masorot, be-kitsur leshonam, ve-hidotam ve-simanam, be-rashe tevot uve-notarikon, le-khulam asah tikun, nidpas bi-Venesyah ha-birah, be-vet ha-sar Daniyel ",Masoret ha-masoret,Elijah Levita,61782655,,,Daniel Bomberg,29586752,"45.4375, 12.3358",1538,Library catalog/union catalog,"Columbia University, New York, New York",B893.14 Y11/,Stephen Samuel Wise,10622689,Owner,1874,1949,,"40.7127, 74.0059",1896/1900
http://clio.columbia.edu/catalog/11262993,110315,"Sefer Tov taam hibro R. Eliyahu ha-Ashkenazi ha-medakdek y. ts. b. k. mo. R. Asher ha-Levi zal : be-viur dine ha-teamim u-mishpatam' bi-khelalam u-feratam, devarim asher ad henah lo nishmeu, umile-fanim lo nodeu, ve-khol ha",Masoret ha-masoret. Part 2,Elijah Levita,61782655,,,Daniel Bomberg,29586752,"45.4375, 12.3358",1538,Library catalog/union catalog,"Columbia University, New York, New York",B893.14 Y11,"Moses Gaster
",12428346,Owner,1856,1939,,,?/1939
http://clio.columbia.edu/catalog/11262993,110315,"Sefer Tov taam hibro R. Eliyahu ha-Ashkenazi ha-medakdek y. ts. b. k. mo. R. Asher ha-Levi zal : be-viur dine ha-teamim u-mishpatam' bi-khelalam u-feratam, devarim asher ad henah lo nishmeu, umile-fanim lo nodeu, ve-khol ha",Masoret ha-masoret. Part 2,Elijah Levita,61782655,,,Daniel Bomberg,29586752,"45.4375, 12.3358",1538,Library catalog/union catalog,"Columbia University, New York, New York",B893.14 Y11,Nicolo Maria Castaldi,,Censor,,,,,
http://clio.columbia.edu/catalog/11262993,110315,"Sefer Tov taam hibro R. Eliyahu ha-Ashkenazi ha-medakdek y. ts. b. k. mo. R. Asher ha-Levi zal : be-viur dine ha-teamim u-mishpatam' bi-khelalam u-feratam, devarim asher ad henah lo nishmeu, umile-fanim lo nodeu, ve-khol ha",Masoret ha-masoret. Part 2,Elijah Levita,61782655,,,Daniel Bomberg,29586752,"45.4375, 12.3358",1538,Library catalog/union catalog,"Columbia University, New York, New York",B893.14 Y11/,Aaron Wise,251627914,Owner,1844,1896,,"40.7127, 74.0059",1873/1896
http://clio.columbia.edu/catalog/11262993,110315,"Sefer Tov taam hibro R. Eliyahu ha-Ashkenazi ha-medakdek y. ts. b. k. mo. R. Asher ha-Levi zal : be-viur dine ha-teamim u-mishpatam' bi-khelalam u-feratam, devarim asher ad henah lo nishmeu, umile-fanim lo nodeu, ve-khol ha",Masoret ha-masoret. Part 2,Elijah Levita,61782655,,,Daniel Bomberg,29586752,"45.4375, 12.3358",1538,Library catalog/union catalog,"Columbia University, New York, New York",B893.14 Y11/,Stephen Samuel Wise,10622689,Owner,1874,1949,,"40.7127, 74.0059",1896/1900
http://clio.columbia.edu/catalog/11263042,110415,Sefer Yoreh hataim : im notarikon naim ve-hibut ha-kever ve-tsavaat R. Yuda Hasid bi-leshon ha-kodesh ve-atah hosafti ani Binyamin Segal mi-k.k. Melitskol ha-devarim hamagiim le-hitorer lev ha-adam la-shuv me-ha,,Eleazar ben Judah of Worms,77127716,approximately 1176,1238,Isaac ben Loeb Buchbinder,315206572,"49.4667, 11.0000",1790,Library catalog/union catalog,"Columbia University, New York, New York",B893.17 EL2/,Richard J. H. (Richard James Horatio) Gottheil,24776662,Owner,1862,1936,,,?/1936
http://clio.columbia.edu/catalog/10637868,110682,"Sefer Yede Mosheh : ve-hu perush Hamesh megilot asher hiber, izen ve-tiken Mosheh Almosnino. ",Yede Mosheh,Moses ben Baruch Almosnino,100909415,approximately 1519,approximately 1580,Daniel Zanetti,76228191,"45.4375, 12.3358",1597,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Az6,"Eli'ezer ben Yeshaya 'Ami 
",,Owner,,,"אליעזר בכמר ישעיה עמי ז""ל מעיר ניצצה, אליכסאנדריא דילאפאליאה","31.2000, 29.9167",
http://clio.columbia.edu/catalog/10637868,110682,"Sefer Yede Mosheh : ve-hu perush Hamesh megilot asher hiber, izen ve-tiken Mosheh Almosnino. ",Yede Mosheh,Moses ben Baruch Almosnino,100909415,approximately 1520,approximately 1580,Daniel Zanetti,76228191,"45.4375, 12.3358",1597,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Az6/,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #679,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/10637868,110682,"Sefer Yede Mosheh : ve-hu perush Hamesh megilot asher hiber, izen ve-tiken Mosheh Almosnino. ",Yede Mosheh,Moses ben Baruch Almosnino,100909415,approximately 1521,approximately 1580,Daniel Zanetti,76228191,"45.4375, 12.3358",1597,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Az6/,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/11041112,110684,Tefilah le-Mosheh hibro Mosheh Almosnino ; seder k. Sh. she-al ha-mitah ... be-veur maalat ha-Torah ... derushim ... ,,Moses ben Baruch Almosnino,100909415,approximately 1515,approximately 1580,Yosef ben Yitshak Yavets,,"40.6500, 22.9000 ",1563,Library catalog/union catalog,"Columbia University, New York, New York",B893.15 AL623,Barukh (Barukh Hayyim) Almanzi,,Owner,,1837,,"52.3667, 4.9000",?/1837
http://clio.columbia.edu/catalog/11041112,110684,Tefilah le-Mosheh hibro Mosheh Almosnino ; seder k. Sh. she-al ha-mitah ... be-veur maalat ha-Torah ... derushim ... ,,Moses ben Baruch Almosnino,100909415,approximately 1516,approximately 1580,Yosef ben Yitshak Yavets,,"40.6500, 22.9000 ",1563,Library catalog/union catalog,"Columbia University, New York, New York",B893.15 AL624,"Giuseppe Almanzi
",97334218,Owner,1801,1860,,"52.3667, 4.9000",1837/1862
http://clio.columbia.edu/catalog/11041112,110684,Tefilah le-Mosheh hibro Mosheh Almosnino ; seder k. Sh. she-al ha-mitah ... be-veur maalat ha-Torah ... derushim ... ,,Moses ben Baruch Almosnino,100909415,approximately 1517,approximately 1580,Yosef ben Yitshak Yavets,,"40.6500, 22.9000 ",1563,Library catalog/union catalog,"Columbia University, New York, New York",B893.15 AL625,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #2642,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/11041112,110684,Tefilah le-Mosheh hibro Mosheh Almosnino ; seder k. Sh. she-al ha-mitah ... be-veur maalat ha-Torah ... derushim ... ,,Moses ben Baruch Almosnino,100909415,approximately 1518,approximately 1580,Yosef ben Yitshak Yavets,,"40.6500, 22.9000 ",1563,Library catalog/union catalog,"Columbia University, New York, New York",B893.15 AL626,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
